,PDB,variant,subunit,ID,label,ent_present,ent_present@int_method1,ent_present@int_method2,Eint,weak_binder@5%,weak_binder@10%,weak_binder@15%,weak_binder@20%,weak_binder@25%,weak_binder@30%,weak_binder@35%,weak_binder@40%,weak_binder@45%,weak_binder@50%,weak_binder@55%,weak_binder@60%,weak_binder@65%,weak_binder@70%,weak_binder@75%,weak_binder@80%,weak_binder@85%,weak_binder@90%,weak_binder@95%
693,1yta,wt,mono,83,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
694,1yta,wt,dimer,1,a,0,0,0,-57.8874016,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
695,1yta,fast,dimer,177,b,0,0,0,-58.7855,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
696,1yta,wt,mono,20,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
697,1yta,fast,dimer,18,a,1,1,1,-56.1487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
698,1yta,wt,dimer,97,b,0,0,0,-65.5667038,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
699,1yta,slow,dimer,33,a,0,0,0,-71.4353027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,1yta,fast,mono,2,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
701,1yta,slow,dimer,60,a,0,0,0,-70.9826965,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,1yta,slow,dimer,59,b,0,0,0,-70.8979034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,1yta,fast,dimer,93,a,1,0,0,-62.6813,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
704,1yta,fast,dimer,120,b,0,0,0,-63.8991,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
705,1yta,wt,dimer,186,b,0,0,0,-67.427803,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,1yta,slow,mono,33,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
707,1yta,wt,mono,92,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
708,1yta,slow,dimer,134,a,0,0,0,-67.1249008,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,1yta,slow,dimer,117,b,0,0,0,-71.6719971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,1yta,fast,dimer,176,b,0,0,0,-68.3994,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,1yta,fast,dimer,26,b,0,0,0,-71.0068,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,1yta,fast,dimer,38,b,0,0,0,-64.3615,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
713,1yta,slow,dimer,66,a,0,0,0,-71.0185013,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1yta,fast,dimer,73,a,0,0,0,-27.7515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
715,1yta,slow,dimer,112,b,0,0,0,-62.105999,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
716,1yta,slow,dimer,16,b,0,0,0,-69.7713013,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,1yta,fast,dimer,178,b,0,0,0,-70.8474,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,1yta,fast,mono,31,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
719,1yta,wt,dimer,158,b,1,1,1,-66.0916977,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
720,1yta,wt,dimer,36,b,1,1,1,-60.5311012,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
721,1yta,wt,dimer,161,b,1,1,1,-21.0653992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
722,1yta,fast,dimer,117,a,0,0,0,-45.3276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
723,1yta,fast,dimer,166,b,0,0,0,-67.5589,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,1yta,slow,dimer,178,b,1,1,1,-70.4372025,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,1yta,fast,mono,43,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
726,1yta,wt,dimer,16,a,1,1,1,-65.9813995,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
727,1yta,fast,dimer,45,a,0,0,0,-67.5847,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,1yta,wt,dimer,194,a,0,0,0,-46.8092003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
729,1yta,slow,mono,49,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
730,1yta,slow,dimer,182,a,0,0,0,-65.8131027,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
731,1yta,fast,dimer,55,a,1,1,1,-66.5858,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
732,1yta,slow,dimer,133,a,0,0,0,-69.8836975,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,1yta,wt,mono,7,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
734,1yta,wt,mono,35,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
735,1yta,fast,dimer,188,b,0,0,0,-71.3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,1yta,fast,dimer,185,b,1,1,1,-11.4245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
737,1yta,slow,mono,50,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
738,1yta,slow,mono,85,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
739,1yta,wt,mono,94,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
740,1yta,wt,dimer,86,b,0,0,0,-65.9600983,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
741,1yta,slow,dimer,49,b,1,1,1,-20.2381992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
742,1yta,wt,dimer,198,b,0,0,0,-62.1799011,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
743,1yta,fast,dimer,151,a,0,0,0,-66.2551,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
744,1yta,slow,dimer,81,b,1,1,1,-62.6693001,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
745,1yta,slow,mono,99,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
746,1yta,fast,mono,75,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
747,1yta,wt,dimer,5,a,1,1,1,-66.5014038,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
748,1yta,fast,dimer,25,a,0,0,0,-70.473,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,1yta,fast,dimer,14,b,0,0,0,-69.0424,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,1yta,slow,dimer,114,a,0,0,0,-65.782402,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
751,1yta,fast,mono,72,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
752,1yta,wt,dimer,17,a,0,0,0,-66.1561966,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
753,1yta,fast,mono,11,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
754,1yta,wt,dimer,180,b,1,1,1,-61.4873009,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
755,1yta,slow,mono,19,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
756,1yta,wt,dimer,123,b,0,0,0,-67.1820984,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,1yta,wt,mono,14,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
758,1yta,fast,mono,97,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
759,1yta,fast,dimer,171,a,0,0,0,-71.1202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,1yta,fast,dimer,109,a,1,0,0,-19.2835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
761,1yta,fast,mono,82,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
762,1yta,fast,dimer,173,a,0,0,0,-66.033,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
763,1yta,slow,mono,23,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
764,1yta,fast,dimer,166,a,0,0,0,-67.5589,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,1yta,wt,mono,54,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
766,1yta,slow,dimer,135,a,0,0,0,-65.5411987,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
767,1yta,fast,mono,3,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
768,1yta,slow,dimer,197,b,1,1,1,-65.455101,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
769,1yta,fast,dimer,78,a,0,0,0,-47.1619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
770,1yta,wt,dimer,162,a,1,0,0,-59.8302994,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
771,1yta,slow,dimer,85,b,0,0,0,-51.0063019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
772,1yta,wt,dimer,37,b,0,0,0,-71.0622025,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,1yta,slow,dimer,89,b,0,0,0,-70.8760986,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,1yta,fast,mono,12,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
775,1yta,fast,dimer,145,b,0,0,0,-71.1684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,1yta,slow,dimer,174,b,0,0,0,-71.1623993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,1yta,fast,mono,5,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
778,1yta,slow,dimer,10,a,0,0,0,-68.0056992,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,1yta,fast,mono,77,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
780,1yta,wt,dimer,138,b,0,0,0,-44.3806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
781,1yta,wt,mono,96,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
782,1yta,fast,dimer,70,a,0,0,0,-71.1598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,1yta,wt,dimer,169,a,1,1,1,-46.5607986,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
784,1yta,wt,mono,30,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
785,1yta,slow,mono,38,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
786,1yta,fast,dimer,54,b,0,0,0,-70.6874,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,1yta,fast,dimer,125,a,1,0,0,-49.9079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
788,1yta,wt,mono,72,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
789,1yta,fast,mono,20,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
790,1yta,fast,dimer,116,b,1,1,1,-45.6139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
791,1yta,slow,mono,93,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
792,1yta,fast,dimer,3,b,1,0,0,-20.5179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
793,1yta,fast,dimer,61,a,0,0,0,-66.4218,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
794,1yta,slow,dimer,144,b,0,0,0,-65.8312988,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
795,1yta,fast,mono,36,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
796,1yta,slow,dimer,39,b,1,1,1,-61.3942986,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
797,1yta,wt,dimer,172,a,0,0,0,-38.0340004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
798,1yta,slow,dimer,111,b,1,0,0,-37.5606003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
799,1yta,wt,dimer,193,a,0,0,0,-35.2359009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
800,1yta,slow,dimer,17,b,0,0,0,-70.6241989,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,1yta,wt,mono,76,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
802,1yta,slow,dimer,171,a,1,1,1,-41.4730988,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
803,1yta,wt,dimer,66,b,1,1,1,-41.8157005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
804,1yta,wt,dimer,186,a,0,0,0,-67.427803,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,1yta,fast,dimer,50,a,1,0,0,-66.19,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
806,1yta,wt,dimer,7,a,1,0,0,-54.3711014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
807,1yta,fast,dimer,195,a,0,0,0,-71.0705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,1yta,fast,dimer,107,a,0,0,0,-63.7352,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
809,1yta,wt,dimer,196,b,0,0,0,-38.7235985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
810,1yta,fast,dimer,170,b,0,0,0,-39.9602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
811,1yta,fast,dimer,44,a,1,0,0,-67.7968,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,1yta,slow,dimer,5,b,0,0,0,-69.5964966,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,1yta,fast,mono,100,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
814,1yta,wt,dimer,147,a,0,0,0,-65.4126968,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
815,1yta,wt,dimer,170,b,0,0,0,-54.3569984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
816,1yta,fast,dimer,30,a,1,0,0,-61.9625,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
817,1yta,fast,dimer,153,a,0,0,0,-16.1131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
818,1yta,slow,dimer,134,b,1,1,1,-67.1249008,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,1yta,slow,dimer,70,b,0,0,0,-68.7161026,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,1yta,slow,dimer,199,b,0,0,0,-66.7265015,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,1yta,wt,dimer,32,b,0,0,0,-68.2237015,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,1yta,wt,mono,57,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
823,1yta,wt,dimer,184,b,1,1,1,-65.8170013,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
824,1yta,wt,dimer,178,a,0,0,0,-70.6709976,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,1yta,wt,dimer,142,b,0,0,0,-66.6134033,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826,1yta,fast,mono,98,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
827,1yta,wt,dimer,29,a,1,1,1,-64.5983963,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
828,1yta,fast,mono,49,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
829,1yta,wt,mono,58,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
830,1yta,wt,dimer,67,a,1,1,1,-53.6372986,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
831,1yta,slow,dimer,149,a,0,0,0,-20.2077007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
832,1yta,slow,mono,24,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
833,1yta,wt,dimer,109,b,0,0,0,-11.8010998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
834,1yta,slow,mono,34,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
835,1yta,slow,dimer,187,b,0,0,0,-65.8632965,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
836,1yta,fast,dimer,43,a,0,0,0,-66.8604,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,1yta,slow,mono,12,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
838,1yta,slow,dimer,183,b,0,0,0,-71.3618011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,1yta,wt,dimer,177,b,0,0,0,-54.3359985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
840,1yta,slow,dimer,135,b,1,1,1,-65.5411987,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
841,1yta,wt,dimer,78,b,0,0,0,-48.4701996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
842,1yta,slow,dimer,154,b,0,0,0,-65.6816025,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
843,1yta,fast,mono,33,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
844,1yta,fast,dimer,34,a,0,0,0,-69.5439,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,1yta,fast,dimer,127,b,1,1,1,-65.683,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
846,1yta,slow,dimer,52,a,0,0,0,-65.5643997,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
847,1yta,fast,mono,23,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
848,1yta,fast,dimer,161,a,0,0,0,-71.1833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,1yta,fast,mono,95,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
850,1yta,slow,dimer,1,a,0,0,0,-49.1795998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
851,1yta,wt,dimer,72,a,0,0,0,-29.5105991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
852,1yta,slow,dimer,20,b,1,1,1,-65.7380981,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
853,1yta,fast,dimer,36,a,0,0,0,-69.4266,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,1yta,slow,dimer,59,a,0,0,0,-70.8979034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,1yta,fast,dimer,80,b,0,0,0,-66.7349,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,1yta,slow,dimer,64,a,0,0,0,-66.1231995,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
857,1yta,fast,dimer,64,b,0,0,0,-70.5247,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,1yta,wt,dimer,99,b,0,0,0,-65.2126007,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
859,1yta,fast,dimer,119,a,1,0,0,-37.5917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
860,1yta,slow,dimer,195,b,0,0,0,-70.7314987,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,1yta,fast,mono,20,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
862,1yta,slow,dimer,70,a,0,0,0,-68.7161026,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,1yta,slow,dimer,189,a,1,1,1,-63.0984993,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
864,1yta,slow,dimer,87,b,0,0,0,-69.0728989,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,1yta,wt,mono,92,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
866,1yta,slow,dimer,161,b,0,0,0,-70.9413986,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,1yta,slow,dimer,3,b,1,1,1,-65.4654999,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
868,1yta,slow,dimer,180,a,0,0,0,-71.1873016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,1yta,fast,dimer,162,b,1,1,1,-50.1585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
870,1yta,fast,dimer,109,b,1,0,0,-19.2835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
871,1yta,fast,dimer,88,a,0,0,0,-69.2745,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
